PERID,probs,Criminal
81426979,0.013493534,0
90526979,0.00030303,0
68726979,0.210449374,0
11236979,7.82E-05,0
34266979,0.667705558,1
29386979,8.20E-05,0
31997979,0,0
33507979,1.80E-05,0
39907979,0.001090659,0
11517979,0,0
74027979,0.742868098,1
30237979,0.000833333,0
11087979,0,0
75208979,0.173148325,0
18528979,0.601647374,1
37148979,0,0
14258979,0,0
81558979,0.002932176,0
25588979,0.058178444,0
81988979,5.70E-05,0
41939979,0.028904046,0
19659979,0.00138664,0
56579979,0.015519149,0
33879979,0.019856962,0
13689979,0.000676768,0
12590979,0.002568853,0
21690979,0,0
39410979,0.075619773,0
33150979,0,0
22060979,0.008063492,0
77370979,0.068074434,0
55570979,0,0
41970979,0.003042262,0
19170979,0,0
44480979,0,0
53101979,5.12E-05,0
77511979,0.036064027,0
19931979,1.17E-05,0
66941979,0.00037037,0
71251979,0.00012864,0
84761979,0,0
80161979,0.02084419,0
87892979,0.001373515,0
90442979,0.160486419,0
75942979,0.001666667,0
14042979,0.002092613,0
79352979,0.673705236,1
49162979,0.005164981,0
73382979,8.03E-05,0
99782979,5.70E-05,0
36082979,0.038892039,0
83193979,0,0
74613979,0,0
66223979,0,0
21533979,0,0
91243979,0.000408103,0
35463979,0.000424531,0
21294979,0,0
33094979,0,0
85604979,0.7511059,1
69014979,0,0
50724979,0.416706707,0
97544979,0.00328038,0
28684979,0,0
80095079,0.000833333,0
26635079,5.40E-05,0
99855079,0,0
10565079,0,0
99616079,0.067442676,0
57626079,0.008639815,0
77386079,0,0
14207079,0,0
77527079,0,0
36437079,0,0
24347079,0.00784127,0
61647079,1.04E-05,0
75057079,0,0
67477079,0.090944746,0
13208079,0.037899786,0
24108079,0.401110033,0
66338079,0.00013107,0
38138079,0.0001466,0
71548079,0,0
56858079,0.00050309,0
59368079,0,0
33778079,5.82E-05,0
61978079,0,0
68229079,0.581895272,1
97329079,0.600524151,1
45049079,0.174537447,0
63059079,4.36E-05,0
19269079,0,0
81879079,0,0
49690079,0.027657967,0
35090079,0,0
11010079,0.017646467,0
97220079,0.005352904,0
69350079,0.000223128,0
55180079,0.000851449,0
57311079,0.568920619,1
31051079,0,0
20961079,0.00133356,0
79871079,0,0
99492079,0.342916429,0
14702079,0,0
12522079,0.000612142,0
53182079,0.002222222,0
15793079,0.000522619,0
15503079,0.010233641,0
98013079,0.007730455,0
77923079,0.001481481,0
13653079,0.001333333,0
49053079,0,0
29483079,0.104680331,0
57683079,0.128077518,0
91094079,0.355785924,0
23604079,0.011044178,0
16114079,0.206690232,0
77634079,0,0
47344079,0,0
14454079,0.00037037,0
73364079,0.696512375,1
60664079,0,0
67964079,0.270445547,0
40474079,0.012190922,0
66684079,0.212438219,0
84635189,0,0
39655189,0.076383301,0
61265189,0.001048843,0
95865189,0.00030303,0
75675189,0,0
21075189,0.053783236,0
30506189,0.712363211,1
16716189,0.004021728,0
67236189,0.046272453,0
19036189,0.040484293,0
97946189,0,0
66856189,0.000207039,0
83156189,0,0
87566189,0,0
62066189,0.000989171,0
28276189,0.001906719,0
84676189,0,0
35197189,0.006337553,0
33107189,0.049967687,0
65527189,0,0
69937189,0,0
89647189,0.000233569,0
56947189,0,0
14957189,0,0
63487189,8.20E-05,0
13008189,0.000666667,0
70118189,0.000264442,0
57228189,0.42822923,0
60738189,0.000200966,0
58648189,0.00586895,0
23148189,0,0
15568189,0,0
19168189,0.000833333,0
70688189,8.20E-05,0
12009189,0,0
97939189,0,0
85139189,0.000151515,0
27459189,0,0
11059189,9.38E-05,0
80969189,0.09388609,0
65089189,0.055337098,0
85410189,0.002229797,0
39340189,0,0
65740189,0,0
21140189,0.021942317,0
17350189,0.727590625,1
99770189,0,0
61901189,0.000320235,0
70811189,0.000619048,0
89911189,0.49636709,0
66831189,0,0
24031189,0.00125,0
96351189,0.138813323,0
75881189,0.000833333,0
41092189,0.001774195,0
81802189,0.000428245,0
11612189,0,0
69432189,0,0
37632189,6.01E-05,0
46732189,8.03E-05,0
25352189,0.000417133,0
75162189,0.076042153,0
49382189,0.005918046,0
74023189,0,0
82033189,0,0
14353189,0,0
24304189,0.067368225,0
27004189,0.543113642,1
45014189,0,0
73164189,0.00049764,0
23395289,0.695845693,1
64815289,0.509186574,1
53535289,0,0
97135289,0.009763545,0
35665289,0.008952277,0
10596289,0,0
69216289,0.000385301,0
12916289,0.000833333,0
49026289,0.000121552,0
51346289,0.212688585,0
76656289,0.00047619,0
21586289,0.001962963,0
93197289,0.042553315,0
41107289,9.52E-05,0
77127289,0.001333333,0
13667289,0.000883721,0
68167289,0,0
12577289,0.067859984,0
19687289,0.045778226,0
11298289,0,0
89208289,0,0
81628289,0.001762206,0
39828289,0.001111111,0
53238289,0,0
65558289,0,0
23758289,0.000833333,0
82858289,0.000166667,0
25368289,0.015555619,0
24468289,0.000555556,0
67168289,0.01355093,0
63188289,0.000290773,0
63329289,0,0
33279289,0.676743135,1
15889289,0.287675236,0
34989289,0.000666667,0
57490289,0.073140085,0
23410289,0.005388889,0
49620289,0.596608299,1
29140289,4.36E-05,0
67150289,0.085868518,0
23360289,0.04086222,0
48860289,0,0
45160289,1.17E-05,0
29191289,0,0
32601289,0,0
40611289,0.000421245,0
13931289,0,0
41131289,0.002655973,0
82551289,0,0
99851289,0.00571316,0
67051289,0,0
96771289,0,0
61602289,1.87E-05,0
84112289,0.004916667,0
33832289,0.000495641,0
53972289,0,0
16482289,0.014204823,0
54682289,0.058030779,0
43782289,9.52E-05,0
63593289,0,0
47193289,0.199075437,0
52213289,0.000187014,0
64823289,0.000185185,0
29653289,0,0
84773289,0.150743523,0
47283289,6.76E-05,0
49894289,0.038960036,0
23204289,0.000462469,0
85004289,0.058213756,0
71214289,1.04E-05,0
64914289,0.269812946,0
82734289,0,0
89364289,0.17517073,0
21974289,0,0
55384289,0.011862698,0
67184289,0.000922371,0
18215389,0,0
11915389,0.000833333,0
16365389,0,0
26175389,0,0
42385389,0.00026533,0
45606389,0.000907407,0
47216389,0,0
25416389,0.035558258,0
62716389,0.000416667,0
59016389,0,0
19397389,0.002207418,0
94897389,0,0
79917389,0.000185147,0
88017389,0,0
67117389,2.69E-05,0
31667389,0.555934468,1
89677389,0.390773153,0
64177389,0.05077264,0
56787389,0.450748044,0
49008389,4.10E-05,0
18248389,0,0
42468389,0.059028346,0
88678389,0,0
26688389,0.004940798,0
13799389,0.314427813,0
66209389,0,0
37109389,0,0
52229389,0,0
79529389,6.76E-05,0
82369389,6.51E-05,0
57869389,0.006404905,0
67290389,0,0
59800389,0.003420841,0
26910389,0.700637921,1
47620389,2.69E-05,0
41030389,0.358400967,0
72450389,0.003280147,0
92260389,0.006725425,0
33160389,0,0
54680389,0.000416667,0
75531389,0.713993302,1
97851389,0,0
45051389,0.429161459,0
76761389,0.000416667,0
82161389,5.83E-05,0
28992389,0,0
34102389,0.325353076,0
79412389,0.004077381,0
76712389,0.00323058,0
79222389,0,0
54532389,0.000253673,0
80642389,0,0
99362389,0,0
39172389,0,0
45382389,0.012159913,0
55903389,0,0
34623389,0.128065438,0
32823389,0,0
53533389,0.583988526,1
32633389,0.618276706,1
59453389,0.059086415,0
93863389,0.000233569,0
43004389,1.04E-05,0
97224389,0.007263228,0
73434389,0,0
27034389,0.001333333,0
79974389,0,0
76084389,0,0
49105489,0,0
58345489,0.251712222,0
25455489,0.091807708,0
55265489,0.222426833,0
19865489,0.036926692,0
89675489,0.008333564,0
34796489,0.003536683,0
63416489,0.352968221,0
13226489,0.000503094,0
61946489,0,0
83366489,0,0
61376489,0,0
86876489,0.000666667,0
55117489,0.02851787,0
50237489,0,0
47537489,0.009398649,0
79047489,5.72E-05,0
84357489,0.03517025,0
78957489,0,0
83267489,0,0
99098489,0.001894977,0
59618489,0.000415226,0
37818489,9.96E-05,0
35018489,0.00069357,0
83838489,0.124931386,0
72938489,0.64885944,1
71038489,0.002023173,0
15348489,0.012268796,0
22268489,0.098081717,0
69378489,0.009211599,0
53599489,0.764150233,1
21799489,0.228598864,0
89709489,0,0
78239489,0.000166667,0
65249489,0,0
49849489,0.000122109,0
19469489,0.000833333,0
63200489,0,0
57800489,0,0
20310489,0,0
29550489,0.079496721,0
17750489,0.001517857,0
73960489,0.002639139,0
85570489,0.187945874,0
39170489,0.063227183,0
13580489,0,0
38080489,0,0
36091489,0,0
12341489,0,0
99641489,0.665423067,1
27651489,0,0
33861489,0.001388591,0
63671489,3.79E-05,0
57892489,9.75E-05,0
66992489,0.00187037,0
49022489,0.021062579,0
50442489,0.000445135,0
79542489,5.40E-05,0
70252489,0,0
35372489,0,0
84472489,0.000277635,0
22813489,0,0
77933489,0,0
56553489,0.005181983,0
23853489,0.33231814,0
40963489,0.003013228,0
50773489,0,0
91483489,0.002851427,0
85894489,0,0
53094489,0,0
65414489,0.000833333,0
97834489,0.071487608,0
30244489,0.000378384,0
43184489,0,0
17395589,0.000166667,0
83795589,0,0
84405589,0.039465748,0
56015589,0.004136295,0
92035589,0,0
34545589,0,0
43075589,0,0
75685589,0,0
23885589,0,0
25496589,0.001496848,0
34596589,0.000348704,0
13216589,0.123326683,0
65636589,0.646808168,1
51746589,0,0
67146589,0.314745333,0
65397589,0,0
30227589,0,0
19327589,0.000730385,0
50747589,0.000121552,0
13877589,0.061680053,0
99087589,0,0
39418589,0,0
77618589,0.003565831,0
73828589,0.68695264,1
81358589,0,0
20699589,0,0
95199589,0.004148478,0
83869589,0.000233786,0
31069589,0.022181288,0
22390589,0.387705758,0
61200589,0,0
37600589,0,0
75750589,0.008903924,0
79591589,0.359612989,0
61101589,0.466748272,0
18211589,0,0
87641589,0.188027424,0
95461589,0,0
28161589,0,0
13471589,0.061854006,0
49202589,0.3806816,0
43802589,0,0
61812589,2.69E-05,0
53422589,0.000124108,0
57022589,0,0
34272589,0,0
27972589,2.69E-05,0
11382589,0,0
69582589,0.000111111,0
60293589,0,0
83993589,0.004752864,0
16403589,0.000555556,0
98013589,0.001255411,0
44223589,0.00032692,0
65643589,0,0
51663589,0.074986542,0
83083589,0,0
23414589,0.001248579,0
90714589,0,0
36114589,0.000214173,0
66734589,0.001735315,0
91944589,0.218996234,0
22654589,0.011526685,0
65974589,0.00133593,0
20284589,0.039309891,0
45784589,0,0
53984589,0,0
41695689,0,0
97805689,0.000362564,0
21025689,0.27186261,0
46045689,0,0
73965689,0,0
20075689,0.020916064,0
83536689,0.000541879,0
15046689,0.008401269,0
22156689,0.011798184,0
71066689,0.139851753,0
23486689,0.000177577,0
13297689,0,0
20307689,0.734491057,1
57227689,0.004273572,0
93437689,0.038248312,0
36847689,0,0
67367689,0.000124769,0
47177689,0.379533653,0
45187689,0,0
93198689,0.000652576,0
53908689,0.616223762,1
73528689,0,0
17128689,0.006873599,0
71248689,0.000833333,0
85848689,0.000402647,0
53858689,0.000151515,0
42578689,0.000374707,0
11488689,0.0025,0
69499689,0.000666667,0
21629689,0.000309162,0
78739689,0.089393542,0
93949689,0.674454617,1
88259689,0.000840345,0
43569689,0,0
99969689,0,0
88069689,0,0
33189689,0.277419225,0
47300689,0.534747753,1
89100689,0.057596966,0
50430689,0.195682652,0
49530689,0.236721941,0
44550689,0.00037037,0
12560689,0,0
99621689,0,0
76731689,0,0
34931689,0.028111643,0
37341689,0,0
64641689,0.00361552,0
87151689,0.020444415,0
43361689,0.000891983,0
86061689,0.161633079,0
75971689,4.36E-05,0
33981689,0.549516197,1
85592689,0,0
51992689,0.678779227,1
91322689,0,0
48622689,0,0
15922689,0.805126695,1
63932689,0.000429644,0
21272689,0.034075626,0
37672689,0.00047619,0
62172689,0,0
49613689,0,0
51223689,0.593217409,1
77623689,0.093504309,0
68663689,0.000669944,0
35394689,0.057681347,0
87194689,0.001197689,0
80604689,2.69E-05,0
79704689,5.79E-05,0
34014689,0.116030395,0
85534689,0.503804456,1
35864689,0.599576153,1
63684689,0.000403005,0
79405789,0.000833333,0
83625789,0.000103749,0
61825789,0,0
33435789,0,0
12245789,0.401060039,0
94855789,7.41E-05,0
19975789,0.000555556,0
61585789,0,0
25185789,0.000559556,0
48216789,0.008323349,0
43716789,0.681083805,1
91536789,0.002117485,0
17936789,0,0
65846789,0.000428141,0
41486789,0.077742721,0
89497789,0,0
45897789,0,0
80917789,0.00486448,0
85227789,0.319037647,0
89827789,0,0
67027789,0.299582711,0
34277789,0.00030303,0
46887789,0,0
22098789,0.001248008,0
45508789,0,0
39108789,0,0
59868789,0.060902145,0
29009789,0.026045498,0
48539789,4.98E-05,0
46739789,0.000737609,0
87349789,0.000774425,0
49149789,0.005062033,0
87969789,0,0
31379789,0.005062368,0
76879789,5.11E-05,0
39389789,0.000141669,0
83120789,0.064443556,0
83930789,0.008644339,0
89040789,0.000151515,0
46150789,0.209818807,0
65060789,0.458436115,0
31270789,0,0
84780789,0.002410494,0
67291789,0,0
74591789,0.003796919,0
67001789,0.020363314,0
99941789,0,0
71361789,0.025423521,0
73781789,0,0
13302789,0,0
49702789,0.658661982,1
57902789,0.000350118,0
46622789,0,0
23442789,0,0
29652789,0.458866998,0
49462789,0.040259971,0
27662789,0,0
29082789,0,0
13493789,9.66E-05,0
70793789,0.144594582,0
69223789,0,0
76523789,0,0
55433789,0,0
45143789,0,0
21163789,0.787546281,1
66283789,2.69E-05,0
39983789,0.422340626,0
32204789,0,0
69644789,0.000476625,0
78364789,0.004698413,0
29074789,0.024103157,0
68595889,0.764601163,1
45745889,0,0
41955889,0,0
84465889,0.001420896,0
77165889,0.229892958,0
27785889,0.000512022,0
93326889,0.001333333,0
70626889,0,0
46307889,0.00205271,0
51807889,0,0
27827889,0.001666667,0
77637889,0.001286378,0
32657889,0,0
38867889,5.70E-05,0
11708889,0.334479726,0
71518889,0.074991808,0
65928889,8.21E-06,0
47538889,0.044223995,0
89668889,0.262756094,0
45829889,0,0
78479889,0.001111111,0
71179889,0.052349001,0
29700889,0.018394511,0
48610889,4.36E-05,0
78420889,0,0
37520889,0,0
33250889,0.009979167,0
74770889,0.319183112,0
43491889,0.007913062,0
19891889,0.663288959,1
13201889,0.092183829,0
71401889,0.031791059,0
89411889,0.036823905,0
26711889,0,0
45811889,0.011672146,0
25621889,0.081543414,0
63821889,0,0
41021889,0,0
93631889,0,0
31831889,0.000377358,0
71541889,0,0
30641889,0.006755018,0
67941889,0,0
83151889,0.000588326,0
88461889,0,0
59171889,0.10370632,0
25381889,0,0
49981889,0.006020747,0
69792889,0.002067769,0
61302889,0,0
69502889,0,0
41732889,0.006111111,0
37132889,0.01013713,0
86942889,0,0
61682889,3.79E-05,0
73293889,0.137117095,0
72393889,0,0
61013889,0.000494306,0
63433889,0,0
37743889,0.000277416,0
85943889,0.107909733,0
91773889,0,0
39594889,0,0
47794889,0.002407407,0
35994889,0.000666667,0
77934889,0,0
45134889,0.104127299,0
80344889,0.000555556,0
52144889,0.085500018,0
23854889,0,0
66364889,0,0
48164889,0,0
35274889,0,0
12384889,0.100332346,0
87884889,0,0
75084889,0,0
77495989,0,0
79815989,0.208020409,0
63035989,0,0
98055989,0.005408029,0
50665989,0.715129788,1
63985989,0.41131686,0
32085989,0.009911146,0
41185989,0.076696786,0
12896989,0.01372834,0
53316989,0.017941198,0
47916989,0.061605484,0
45736989,1.24E-05,0
37246989,0.748176618,1
39286989,0.041213223,0
43886989,0.73945761,1
95497989,0,0
19807989,0,0
55017989,0.000462963,0
37627989,1.41E-05,0
59237989,0.619771499,1
19567989,0.642694228,1
27577989,0.041976689,0
56677989,0.015873171,0
87387989,0.000833168,0
86298989,0.001143791,0
95398989,0,0
93308989,0.052092921,0
12408989,0.00206637,0
36628989,9.83E-05,0
85728989,0.399790223,0
20038989,0.005177782,0
90558989,0,0
86578989,9.46E-05,0
53878989,0,0
61078989,0.062658164,0
73499989,0.141825265,0
11409989,0.065583787,0
26909989,0.286084819,0
50319989,0.000163848,0
45190989,0,0
19500989,0.059638207,0
65900989,0.080922483,0
87320989,0.000416993,0
84430989,0,0
93240989,0,0
55660989,0.807501892,1
47270989,0,0
25470989,0.002222222,0
79351989,0,0
91151989,0,0
64471989,0,0
83571989,0.05131457,0
61771989,2.69E-05,0
41581989,0,0
85181989,0.003571429,0
45512989,0,0
32622989,0,0
47932989,0,0
15652989,0,0
64752989,0,0
43852989,0.013588624,0
23662989,0,0
76982989,0.000873188,0
27543989,0,0
63563989,0.000432481,0
80863989,0,0
67783989,0.000833333,0
99394989,0.00037284,0
27304989,0,0
46404989,0.010428433,0
52614989,0.000465224,0
81714989,0,0
77114989,0.04644769,0
47734989,0,0
96834989,0.068732744,0
33134989,0,0
75454989,0.000265532,0
31854989,0,0
79864989,0,0
57295089,2.69E-05,0
14925089,0.000327655,0
76245089,0.000273204,0
69755089,0.000359527,0
88855089,8.33E-05,0
87575089,0,0
80085089,0.177002946,0
44496089,0.100386265,0
82696089,2.69E-05,0
61316089,0.039614696,0
42026089,0,0
60036089,0,0
48756089,4.97E-05,0
81266089,0,0
69276089,0.247243413,0
33876089,0,0
45297089,0.000685335,0
43497089,0.000764679,0
82597089,0.002325813,0
21697089,0.016131961,0
30317089,0,0
19227089,0.638601054,1
57427089,0,0
43347089,0.000222222,0
59747089,0,0
65957089,0,0
83728089,0.001126406,0
15668089,0,0
52778089,2.69E-05,0
95099089,0.000165683,0
91209089,0,0
32109089,0.00471917,0
87229089,0,0
64529089,0.394961195,0
53629089,6.51E-05,0
63439089,0,0
68459089,0.065612308,0
56469089,0.000389507,0
23769089,0.091654699,0
19979089,0,0
37989089,0.052831597,0
75189089,0,0
14800089,0,0
66220089,0,0
89920089,0.000952381,0
18830089,0.12907429,0
47450089,0.004246032,0
15270089,0,0
20391089,0.001012209,0
50721089,0.012588812,0
91431089,0,0
60241089,0.012069379,0
53561089,0.008334156,0
57161089,0.266486395,0
83181089,0.403183811,0
27592089,0,0
27302089,0,0
65502089,9.90E-05,0
69722089,0.001059113,0
37922089,0.000613524,0
45642089,0.03563253,0
63652089,0,0
70952089,4.36E-05,0
11472089,0,0
23082089,1.24E-05,0
21423089,0.000185219,0
49143089,0.040400959,0
17153089,0.247409632,0
85163089,0.000555556,0
33983089,0,0
23504089,0.704523927,1
39524089,0.122963915,0
83124089,0.062989565,0
82554089,0.000397826,0
21654089,0.002530543,0
43074089,0,0
51084089,0.013696207,0
29415199,0.00047619,0
38515199,0,0
99225199,0.002432282,0
24675199,0.00063026,0
94485199,0,0
79985199,0,0
28896199,0.043014533,0
13106199,0.001249096,0
75336199,0.001243236,0
69646199,5.70E-05,0
37466199,0,0
83866199,0,0
94386199,0,0
37086199,0,0
55097199,0.044748851,0
92727199,0.000264477,0
40927199,0.000127088,0
34477199,0.150725967,0
35187199,2.69E-05,0
45518199,0.001195744,0
16228199,6.86E-05,0
15328199,0,0
41728199,0.000541879,0
40828199,2.69E-05,0
27128199,0.006174603,0
91248199,0.00047619,0
17648199,0.000277416,0
34948199,0,0
30158199,1.24E-05,0
58168199,0,0
71488199,0.054136487,0
26988199,0.457479848,0
28309199,0.325696249,0
21009199,0.023644738,0
21629199,0.013825397,0
26129199,0,0
10539199,0.012921083,0
78449199,0.691500185,1
85559199,0,0
80059199,0.122322934,0
43569199,0.000317987,0
25179199,0.006593838,0
21190199,0.005212411,0
96400199,0,0
32230199,0.000273424,0
53840199,0,0
20140199,0,0
31470199,0.639894185,1
67870199,0.406315934,0
87491199,0,0
18101199,0,0
53411199,0.000459374,0
54261199,0.000451636,0
53361199,0.097648459,0
93171199,0,0
93312199,0.000666667,0
93262199,4.36E-05,0
85872199,0,0
52982199,0.000333333,0
60703199,0,0
33213199,0.029202854,0
22263199,0.000342439,0
57573199,0,0
83973199,1.04E-05,0
55583199,0.13977135,0
89324199,0.000666667,0
56624199,0.000608443,0
41454199,0.000121552,0
59654199,0.719413263,1
38374199,0.002472567,0
92784199,0.158787775,0
89025299,0,0
59835299,0.564071891,1
63575299,0,0
95185299,0.00047619,0
41106299,0.100222932,0
81536299,5.53E-05,0
46036299,0.000472213,0
63666299,0.090285592,0
57076299,0,0
43427299,0,0
41627299,0,0
93237299,0,0
15037299,0.000911576,0
69347299,0.000813919,0
65177299,0.000247561,0
43998299,0.370676562,0
41908299,0,0
45318299,0.194751475,0
33518299,0.007606331,0
15938299,0.005263265,0
24558299,0,0
61858299,0,0
49058299,0,0
53468299,0,0
66978299,0.048955085,0
99299299,0,0
66599299,0,0
40719299,0,0
96929299,0,0
49439299,0.718012567,1
81189299,0.000666667,0
47100299,0.000108665,0
40420299,0,0
79330299,0.001666667,0
20560299,0,0
89470299,5.70E-05,0
64301299,0.001029541,0
31411299,4.61E-05,0
11031299,0.200300517,0
52641299,0,0
89941299,6.60E-05,0
31171299,0.000233786,0
71792299,0.325763426,0
59992299,0.000833333,0
64202299,0,0
61502299,0.000666667,0
93922299,0,0
38232299,0,0
52832299,0,0
79842299,0.00287037,0
83252299,0,0
31452299,0.781079869,1
51262299,0,0
29462299,0,0
95293299,0.483583557,0
17613299,0,0
35813299,0.053163362,0
20933299,0.780326493,1
41543299,0.01381746,0
89743299,0.119365433,0
55143299,0.000376956,0
70263299,4.36E-05,0
81163299,0,0
38273299,0,0
27373299,0,0
33773299,0.448982523,0
26283299,0,0
39983299,0.000833333,0
70404299,0,0
63104299,0,0
54954299,0.000555556,0
33674299,0.004097643,0
12774299,0.041612262,0
61874299,0,0
34384299,0.002469777,0
99495399,0.592969098,1
73095399,5.95E-05,0
86505399,0,0
75605399,0.000163043,0
43805399,0.000249017,0
23615399,0.330993843,0
64325399,0,0
41625399,0,0
41435399,0,0
19635399,0.000904708,0
66455399,0,0
72665399,0,0
71765399,0.000574207,0
99775399,0.000833333,0
12285399,0.001764706,0
71906399,0.042653552,0
69916399,0,0
47116399,5.70E-05,0
15126399,0.011009809,0
35936399,0,0
92946399,0.000555556,0
41856399,0,0
33466399,0,0
95886399,0.000833333,0
84797399,0,0
95217399,0,0
93417399,0,0
62327399,0.000546238,0
27827399,0,0
96687399,0.001333333,0
41998399,0.01009985,0
20428399,0.002972526,0
23128399,0.001576617,0
55738399,0,0
25258399,0,0
85068399,0,0
11278399,0.445937694,0
23888399,0.002744238,0
79429399,4.36E-05,0
47439399,0.001684303,0
29379399,0,0
55779399,0.005272387,0
64879399,0.000750418,0
42400399,0.000359527,0
93730399,0.000666667,0
50740399,0,0
77850399,0.661605958,1
22970399,0,0
53680399,6.51E-05,0
95291399,0.007895783,0
19411399,0,0
93011399,0,0
80121399,0.775082141,1
97231399,0,0
40931399,0.683864189,1
82492399,0.002396337,0
49792399,0,0
29312399,0.00158315,0
39932399,0,0
45852399,0,0
29403399,0.790335489,1
76703399,0,0
17223399,0.001308422,0
29833399,0.020344621,0
29973399,0.000307265,0
31914399,0.000526555,0
17124399,5.04E-05,0
34234399,0.001733548,0
57454399,0,0
13664399,0.016114766,0
19064399,0.10362328,0
13474399,0,0
73895499,0,0
22995499,0.000811966,0
87205499,0.00237433,0
65405499,0,0
90285499,0.003329904,0
79385499,0.002999513,0
18485499,0,0
71996499,0.031025331,0
73506499,0.005886436,0
25926499,0,0
95446499,0.10934055,0
93266499,0,0
79666499,0,0
57297499,0.002695818,0
21897499,0.015212404,0
33027499,0,0
58337499,0.068075214,0
73357499,0.398104282,0
51557499,0,0
77957499,0.000175439,0
27198499,0.002274795,0
96008499,0,0
49518499,5.70E-05,0
69328499,0.136503427,0
68428499,0.000505726,0
13258499,0.830396005,1
17478499,0.003342198,0
35299499,0,0
83499499,0,0
37099499,0,0
77429499,0,0
85149499,0.000467363,0
70889499,0,0
86090499,0,0
52200499,0.000709976,0
14000499,0.004277778,0
25850499,0.048354436,0
69211499,0.323993492,0
25611499,0.741079314,1
49021499,0.70884843,1
53431499,0,0
95371499,0.000841544,0
52671499,0,0
73381499,0.056266116,0
99781499,0.022726185,0
35181499,0,0
18212499,0,0
54612499,0,0
55132499,0,0
41242499,0.002077762,0
77642499,0,0
42952499,0.572052475,1
50772499,0,0
83282499,0.532211866,1
93093499,0.547677306,1
95413499,0.199138868,0
43613499,0.034052078,0
90723499,0.411205764,0
43753499,6.51E-05,0
37163499,0.472807646,0
32473499,0,0
22283499,0.625585877,1
73183499,0.000973545,0
49914499,8.20E-05,0
16024499,0.001054561,0
75934499,0.018015386,0
79244499,0.038973622,0
44744499,0.002969952,0
53844499,0.002542285,0
23084499,0.000416667,0
57295599,0,0
24595599,0.000117871,0
19095599,0,0
97625599,0,0
