PERID,probs
20833879,0.12184355770294256
51253879,0.00717466748927619
16753879,0.3082975481435783
35473879,0.00017364145990524815
39694879,0.0
90304879,0.0
59404879,2.631578947368421e-05
96704879,0.04541870382989952
10924879,0.004107855657076484
72244879,0.0
22054879,0.0006696428571428571
11964879,0.006318559301537604
99164879,0.0009977757279379458
22674879,0.0013370642612446687
31584879,0.0
58495979,0.0
79105979,0.3558718200444617
16215979,0.012525736220852906
43515979,0.0
18825979,0.0
73135979,0.589998742901248
85455979,0.010919264367695056
95265979,0.0006785998183768117
33465979,0.6534030597772754
24985979,0.003974367873704644
17206979,0.0009895833333333332
72326979,0.0005324675324675325
81426979,0.02903494668568434
90526979,0.0027595168050544593
68726979,0.21851938434857768
11236979,0.0014343139838514324
34266979,0.6619136842440494
29386979,0.004741238216121707
31997979,0.000557876559714795
33507979,0.0007293945762142272
39907979,0.005723134198771213
11517979,0.0006266668642376555
74027979,0.663692380545735
30237979,0.003261232112432832
11087979,0.0001388888888888889
75208979,0.20946472335293428
18528979,0.5855412026062
37148979,0.0011474301596999163
14258979,0.0005660597572362279
81558979,0.012882699562410695
25588979,0.10357767957864576
81988979,0.0009259259259259259
41939979,0.06383046632522246
19659979,0.004841536377843123
56579979,0.021630301088740228
33879979,0.056679659940147065
13689979,0.003657408027621219
12590979,0.010679571222153633
21690979,3.676470588235294e-05
39410979,0.05189101968663918
33150979,0.00021830673758865246
22060979,0.020686626711411193
77370979,0.06944517947586473
55570979,0.0
41970979,0.0034925922758984452
19170979,0.0
44480979,0.0
53101979,0.001977353233813749
77511979,0.014335753972913428
19931979,0.0009569353867346204
66941979,0.0
71251979,0.0011420490256452275
84761979,8.103727714748783e-06
80161979,0.056470602794287596
87892979,0.008831969485129118
90442979,0.13290453271605338
75942979,0.007090875442696184
14042979,0.0015481672139542654
79352979,0.656663745661653
49162979,0.004201959084626563
73382979,0.002108747362867496
99782979,0.0006521739130434782
36082979,0.08879936071087786
83193979,0.0
74613979,7.211538461538462e-05
66223979,0.0
21533979,0.0011094378057874537
91243979,0.003284055594841193
35463979,0.00446568535921193
21294979,0.0
33094979,0.00034203270504323113
85604979,0.7453863425489101
69014979,0.0
50724979,0.37769828536657146
97544979,0.017604882443429462
28684979,0.0015853174603174605
80095079,0.00034337700706697555
26635079,0.0025868762737949595
99855079,0.0012316176470588236
10565079,0.0
99616079,0.08439329524765393
57626079,0.03534692301447697
77386079,0.0005048076923076923
14207079,0.0011224886224886223
77527079,0.0
36437079,0.0
24347079,0.008019314312240908
61647079,0.0032074055750224493
75057079,0.0008497239475500345
67477079,0.12066684519572325
13208079,0.06510438433206654
24108079,0.3845454731452174
66338079,0.00039582148990026616
38138079,0.00187554949951446
71548079,0.0
56858079,0.004082940712437292
59368079,0.0
33778079,0.002144397494460969
61978079,0.0019058372304750222
68229079,0.6170236765162302
97329079,0.5858036198785904
45049079,0.2007389192559657
63059079,0.001764899530927587
19269079,0.0
81879079,5.023926151257305e-05
49690079,0.06550277141630512
35090079,0.0
11010079,0.028209696599839126
97220079,0.00697023558792982
69350079,0.00015168072636571788
55180079,0.0047530431720570095
57311079,0.527495376242007
31051079,0.0
20961079,0.009458783892036545
79871079,0.0009527972027972029
99492079,0.39392571613336563
14702079,0.0008333333333333333
12522079,0.002406030742490472
53182079,0.0010724674303683737
15793079,0.005350064824956064
15503079,0.016594873632987565
98013079,0.0062673698222449345
77923079,0.006376475282974671
13653079,0.003256184159585957
49053079,0.0
29483079,0.11595131345822286
57683079,0.16735944830136268
91094079,0.3063938633064477
23604079,0.005820403589995638
16114079,0.2378881077253749
77634079,0.00018287943013877082
47344079,0.0010714285714285713
14454079,0.0006331168831168832
73364079,0.6403345373696853
60664079,0.0
67964079,0.26179211562629157
40474079,0.03106819800591135
66684079,0.24554334828530608
84635189,0.0
39655189,0.09887728910247687
61265189,0.0034326143657755852
95865189,7.211538461538462e-05
75675189,0.0
21075189,0.08593567255672013
30506189,0.7172210313686562
16716189,0.006479987812712589
67236189,0.08410687253056816
19036189,0.06942620091556478
97946189,0.0
66856189,0.003015344845967333
83156189,0.0
87566189,0.0035771516635690103
62066189,0.001858390915251975
28276189,0.011157699918499497
84676189,0.0
35197189,0.008310499373223092
33107189,0.0798491136707684
65527189,0.0
69937189,0.0
89647189,0.0005828461427080367
56947189,0.0012260536398467432
14957189,0.0
63487189,0.008671590447860514
13008189,0.0025793561533475223
70118189,0.002345944078255133
57228189,0.3628661877558954
60738189,0.0016823521518787102
58648189,0.01842564251800291
23148189,0.0005705101610432602
15568189,0.0
19168189,0.00015625
70688189,0.006117665435805871
12009189,0.0
97939189,1.050420168067227e-05
85139189,0.0004962808225211592
27459189,0.0
11059189,0.00015714162090372293
80969189,0.10112034664283076
65089189,0.04284303640508911
85410189,0.0065995674746025055
39340189,0.00045263570717319886
65740189,0.0
21140189,0.07551750761158256
17350189,0.6982016731910191
99770189,0.0
61901189,0.0005113706349431896
70811189,0.012865438959257854
89911189,0.46289815290999725
66831189,0.0
24031189,0.003930367695235516
96351189,0.11043953792572613
75881189,0.0005127960275019099
41092189,0.00430104328773527
81802189,0.0007392072251518081
11612189,0.0005555555555555556
69432189,0.0
37632189,0.000784624512098819
46732189,0.0023990832433972995
25352189,0.0029688094517771736
75162189,0.044757906918919434
49382189,0.016423872291565177
74023189,1.0775862068965516e-05
82033189,0.00010786802030456852
14353189,0.0018278158404016528
24304189,0.07945440238083261
27004189,0.48898919887079095
45014189,0.0012000951158211378
73164189,0.001925939002180839
23395289,0.594782601021044
64815289,0.4168647851709198
53535289,0.002277777777777778
97135289,0.013898518939258718
35665289,0.01152167284559346
10596289,0.00021956528426961614
69216289,0.0006700846102003965
12916289,0.003250477311858757
49026289,0.0009689239124095423
51346289,0.20670057494506788
76656289,0.0005
21586289,0.0069837109172885044
93197289,0.07204824582807552
41107289,0.0
77127289,0.004127278285623869
13667289,0.0008663712671318292
68167289,6.715984266046843e-05
12577289,0.09814078032614933
19687289,0.04716210065973934
11298289,0.0008868831883645863
89208289,0.00020327214541952777
81628289,0.003871159917099024
39828289,0.009959547066398277
53238289,0.00025164591112894133
65558289,3.0395136778115502e-05
23758289,0.001982638888888889
82858289,0.0012519343061426916
25368289,0.029374157530837833
24468289,0.0005964557954329272
67168289,0.028278575746202805
63188289,0.0003238801972390952
63329289,0.0
33279289,0.6531394513095519
15889289,0.27756816517037686
34989289,0.003914811939268461
57490289,0.060447336607154
23410289,0.002927241636297576
49620289,0.6173246435522534
29140289,0.0020388642454713954
67150289,0.09620332020764119
23360289,0.06059537685720197
48860289,0.00034330673758865246
45160289,0.000736236445625907
29191289,0.0
32601289,0.006011038270327226
40611289,0.0011506534542562994
13931289,0.0009538378288378288
41131289,0.005709975185917055
82551289,0.00013464394848917342
99851289,0.009495462236998577
67051289,0.002412661905085208
96771289,0.0006763285024154589
61602289,0.00161590992323957
84112289,0.010634236056267737
33832289,0.005717301493081456
53972289,0.001606719275663457
16482289,0.04202755272506054
54682289,0.0895224729910883
43782289,0.00034569597069597074
63593289,0.0
47193289,0.2023316921897896
52213289,0.003602161232823674
64823289,0.0004559538907122497
29653289,0.0
84773289,0.19569296373936607
47283289,0.0005417111374524579
49894289,0.08731345130023778
23204289,0.0018505243471147103
85004289,0.06872746399880267
71214289,0.00020174230100097776
64914289,0.2180491554906618
82734289,9.057971014492753e-06
89364289,0.26870449006446184
21974289,0.0
55384289,0.02413979745595431
67184289,0.002033868049953308
18215389,0.0
11915389,0.0003122544565363714
16365389,0.00023633069828722005
26175389,0.0
42385389,0.0022142752759114013
45606389,0.0027646373577614675
47216389,0.001708937198067633
25416389,0.05122933238923899
62716389,0.0005679945054945055
59016389,0.0
19397389,0.006472310626421777
94897389,0.0
79917389,0.0004312601195338251
88017389,0.00019110275689223057
67117389,0.00016896826456767544
31667389,0.667326367248616
89677389,0.28912286126280884
64177389,0.10736783629081396
56787389,0.3572590489137777
49008389,0.000291413937466466
18248389,0.0
42468389,0.14310301575043355
88678389,2.631578947368421e-05
26688389,0.011282854308611064
13799389,0.34078200550155296
66209389,8.103727714748783e-06
37109389,0.00017857142857142857
52229389,0.0
79529389,0.00023020068044895154
82369389,0.0020567489329223507
57869389,0.008726761119299516
67290389,0.0005606060606060606
59800389,0.006715920684794796
26910389,0.7012999357559672
47620389,0.00023354471964659974
41030389,0.2994728157782217
72450389,0.006812708214945943
92260389,0.016824064870953007
33160389,0.0
54680389,0.00263978984647666
75531389,0.6999247982681702
97851389,0.0001282051282051282
45051389,0.3820124613936581
76761389,0.005043820226466537
82161389,0.00044994397683193897
28992389,0.0
34102389,0.3596732920430924
79412389,0.0548171598182908
76712389,0.009757399129250768
79222389,0.0002437070938215103
54532389,0.001942834096827788
80642389,0.0
99362389,0.0
39172389,0.0
45382389,0.02747156797921595
55903389,0.0004626491822602034
34623389,0.13544318892127938
32823389,0.0002860802200358151
53533389,0.6288509630040418
32633389,0.6844306001129203
59453389,0.04719157463310518
93863389,0.0005634175863751139
43004389,0.001156290018240406
97224389,0.004928593435649242
73434389,0.0
27034389,0.0024400703463203464
79974389,0.00010786802030456852
76084389,0.0
49105489,0.0
58345489,0.3410560648576441
25455489,0.12284313046984251
55265489,0.17202869003487758
19865489,0.06126538213807366
89675489,0.014418358615036701
34796489,0.004669054634985295
63416489,0.3239396037627708
13226489,0.000772514332178332
61946489,0.0
83366489,0.0
61376489,0.0005918910317898052
86876489,3.676470588235294e-05
55117489,0.06942894884860543
50237489,0.0
47537489,0.01615781882764072
79047489,0.0009523790581086813
84357489,0.04451453850292495
78957489,1.5337423312883436e-05
83267489,1.8607929395421053e-05
99098489,0.0003887633354747158
59618489,0.0014821851092303312
37818489,0.0023430796334194285
35018489,0.0007542010027287593
83838489,0.16863153528477068
72938489,0.606892239927875
71038489,0.004250759470743697
15348489,0.025444108376931805
22268489,0.12939672417679282
69378489,0.024697515466364693
53599489,0.6686490167973925
21799489,0.22195530770358463
89709489,0.0
78239489,0.0005631868131868132
65249489,0.0
49849489,0.001152704715234115
19469489,0.00152659798653218
63200489,0.00025
57800489,0.00012889551896747502
20310489,0.0014453649708655967
29550489,0.11888334889906027
17750489,0.0009032830717980188
73960489,0.005183084641245227
85570489,0.1610097296013393
39170489,0.08150033822487115
13580489,0.0
38080489,0.00056716345532135
36091489,0.0
12341489,2.7573529411764707e-05
99641489,0.5808155345233211
27651489,0.0
33861489,0.004813725385974449
63671489,0.0011292736406999144
57892489,8.177779015632146e-05
66992489,0.004061329338487783
49022489,0.026289329354594985
50442489,0.004050471566099797
79542489,0.0023431840961790156
70252489,0.0
35372489,0.0009384452131481761
84472489,0.00011165234183090694
22813489,0.0
77933489,8.208878887070376e-05
56553489,0.010583194271002475
23853489,0.35145942616977893
40963489,0.007474432686455527
50773489,0.0
91483489,0.008380204692713262
85894489,2.3148148148148147e-05
53094489,0.00016435372771474876
65414489,0.00019672379086461522
97834489,0.08592017871791667
30244489,0.0007163714904999576
43184489,0.00026928953399541633
17395589,0.012627906428426205
83795589,0.001066985846397611
84405589,0.03635862887022226
56015589,0.013982601505957695
92035589,0.0
34545589,0.00017427884615384617
43075589,0.0
75685589,0.0
23885589,0.0007323276722732181
25496589,0.00025313742618893897
34596589,0.0008202859085779124
13216589,0.17481514953200125
65636589,0.6667341683710951
51746589,0.0006428571428571428
67146589,0.3459575621918375
65397589,0.001282090183252832
30227589,0.0007911500204387518
19327589,0.008832347075545704
50747589,0.0015765533589715444
13877589,0.06856738920548808
99087589,0.0
39418589,0.0002777777777777778
77618589,0.012451389213921325
73828589,0.6689648052462682
81358589,0.0017543655214751824
20699589,0.00015420417348608839
95199589,0.0029858347104800603
83869589,0.0029118896189011282
31069589,0.055948634101966245
22390589,0.4312946800734007
61200589,0.0
37600589,9.973404255319148e-06
75750589,0.018627005191445625
79591589,0.3121033464136517
61101589,0.3688732721327467
18211589,0.0012198809289602128
87641589,0.21745318000026015
95461589,0.00025
28161589,0.0
13471589,0.09368508391428666
49202589,0.35779620384297095
43802589,9.057971014492753e-06
61812589,8.065937708358846e-05
53422589,0.0003697697394988875
57022589,0.0005426310196154477
34272589,0.00042125064671294786
27972589,0.00022630112712036872
11382589,9.973404255319148e-06
69582589,0.0003341416371790447
60293589,0.0002085353033142646
83993589,0.005804884275628069
16403589,0.0002844170754618516
98013589,0.008878695031463933
44223589,0.0019423725298680261
65643589,0.0
51663589,0.12447287800139102
83083589,7.861635220125786e-05
23414589,0.006354549823547955
90714589,0.002172584461120782
36114589,0.0009845763384075262
66734589,0.0089988227014323
91944589,0.25249936951591684
22654589,0.014156173205589562
65974589,0.010250477023757944
20284589,0.06908499865652235
45784589,0.0010416666666666667
53984589,0.0
41695689,0.0013615319865319863
97805689,0.005085048848089523
21025689,0.26406089994471293
46045689,0.0
73965689,0.0
20075689,0.0530055991936843
83536689,0.0006533410772675
15046689,0.016931450841282912
22156689,0.02664041779693454
71066689,0.14040925272874222
23486689,0.0045664170635640235
13297689,0.0005555555555555556
20307689,0.7038243897671186
57227689,0.008067984758610426
93437689,0.05479794087530862
36847689,0.0009375
67367689,0.001600189520862043
47177689,0.33492267521496694
45187689,0.00041845990277746404
93198689,0.005172007784228223
53908689,0.6027412335001848
73528689,0.0004180553661125707
17128689,0.008413208038884143
71248689,0.0025051542757790622
85848689,0.0015794940726294921
53858689,0.0005930043851999679
42578689,0.003976853562000095
11488689,0.001258968311786812
69499689,0.0006032818532818533
21629689,0.002262932228402877
78739689,0.09518800766238401
93949689,0.596713306361152
88259689,0.0003850357500786883
43569689,0.0
99969689,0.0022727272727272726
88069689,0.00022727272727272727
33189689,0.2858907865863313
47300689,0.5322547674671085
89100689,0.07754355489413622
50430689,0.2191104124050596
49530689,0.17224198797560267
44550689,0.00036274823830877644
12560689,0.0005833333333333334
99621689,0.0
76731689,0.00015583965567551796
34931689,0.0504769915682812
37341689,0.0
64641689,0.013430681253309838
87151689,0.02915628415061204
43361689,0.00026416225311875905
86061689,0.1801327902913448
75971689,0.0011824795938483394
33981689,0.544597806849753
85592689,0.001030092990551376
51992689,0.5838978626986768
91322689,0.0008821894121452608
48622689,0.0004058441558441558
15922689,0.6972492050835144
63932689,0.001049265302445329
21272689,0.047711137498826627
37672689,0.0026269841269841265
62172689,0.0
49613689,0.00041666666666666664
51223689,0.5880660850481915
77623689,0.1050355369199497
68663689,0.00557016366673072
35394689,0.07680591845758986
87194689,0.0007930848629893361
80604689,0.0004975427047242848
79704689,0.002723198349740655
34014689,0.18513387832493902
85534689,0.5097280806116128
35864689,0.5637334117381867
63684689,0.0014003413099371665
79405789,0.0012579297508958764
83625789,0.0006490171724301281
61825789,0.0008286163522012579
33435789,0.000643607929395421
12245789,0.4136274086987195
94855789,0.002447104559641018
19975789,0.003991813741813742
61585789,0.0016226852999815444
25185789,0.0029179403466907607
48216789,0.02029517066404372
43716789,0.6521237005406617
91536789,0.005240055185579219
17936789,0.003740383511552227
65846789,0.0025701255495815894
41486789,0.05769133608141597
89497789,0.001002744147026062
45897789,0.005685817315034125
80917789,0.0077394067207835
85227789,0.31075223180780087
89827789,0.0
67027789,0.3412831139703523
34277789,0.0018529552730624224
46887789,9.615384615384615e-05
22098789,0.012054833550061301
45508789,0.005832648411808187
39108789,0.00035338392414915437
59868789,0.07912666538465846
29009789,0.04215356164050957
48539789,0.0016754420422465904
46739789,0.0031711178406759453
87349789,0.0014884236737800034
49149789,0.014749672470510754
87969789,0.0
31379789,0.011051587245278218
76879789,6.02944148331523e-05
39389789,0.0025870556771333537
83120789,0.07771323718993174
83930789,0.007787574675886213
89040789,0.006067726155093112
46150789,0.1975384738748327
65060789,0.4196832611740397
31270789,0.0003449376204382462
84780789,0.01639271394369377
67291789,0.0
74591789,0.0023540633236743447
67001789,0.03540936275649809
99941789,0.0
71361789,0.039088801134903324
73781789,0.0
13302789,0.0
49702789,0.6562655065427017
57902789,0.003337673164383344
46622789,0.00030491582584828386
23442789,0.0
29652789,0.6192366946186172
49462789,0.06211056800823686
27662789,0.0
29082789,0.00022058823529411765
13493789,0.0006427868193296736
70793789,0.12204124089901669
69223789,0.0
76523789,0.0012351190476190476
55433789,0.0005150917481505863
45143789,0.001047609118710036
21163789,0.7284804561886041
66283789,0.001236404627309164
39983789,0.5097614178338343
32204789,0.0
69644789,0.00545457858428317
78364789,0.0030268024228255657
29074789,0.03602837813888049
68595889,0.663058510113422
45745889,0.0
41955889,0.000267398194882091
84465889,0.003698369838434916
77165889,0.2283550979681369
27785889,0.0004842249004797511
93326889,0.001691773116327229
70626889,0.001036943633747637
46307889,0.004122944606381878
51807889,0.0
27827889,0.00040064102564102563
77637889,0.0032894508218966547
32657889,0.00040494058786741714
38867889,0.0006560253634824534
11708889,0.23287493597416134
71518889,0.10607425900719948
65928889,0.000733991218776358
47538889,0.06999046610283419
89668889,0.2883011204106824
45829889,0.0016057504873294346
78479889,0.0015105244996549345
71179889,0.03833660149879439
29700889,0.05452679247997549
48610889,0.001968383756017636
78420889,9.057971014492753e-06
37520889,0.0
33250889,0.019815209458693812
74770889,0.35476699596762806
43491889,0.015097917434887006
19891889,0.6422478850801636
13201889,0.09654632398413758
71401889,0.04571867786289459
89411889,0.06748124990646338
26711889,0.00020833333333333332
45811889,0.028753572944729508
25621889,0.07941100035785487
63821889,0.00045454545454545455
41021889,0.0
93631889,0.0
31831889,0.001746031746031746
71541889,0.00022836538461538464
30641889,0.0066958871146540755
67941889,3.062625023727131e-05
83151889,0.0009984029376204546
88461889,0.0
59171889,0.15466183902948927
25381889,0.007822821291553247
49981889,0.007231142526153046
69792889,0.004858442209542048
61302889,0.00010888009049773755
69502889,0.00020009291476317915
41732889,0.019416829399569277
37132889,0.02019847887460987
86942889,0.0003352732793522267
61682889,0.0004649694208362999
73293889,0.1615533706909251
72393889,0.0
61013889,0.0012662904547842493
63433889,0.0003506299734748011
37743889,0.0015248698757775441
85943889,0.1149483136444319
91773889,0.0
39594889,0.0
47794889,0.004470813421871209
35994889,0.0014346840353827142
77934889,0.0005929487179487179
45134889,0.08721561957211285
80344889,0.0010771324658895816
52144889,0.1207532042634786
23854889,0.0
66364889,0.0008917094466520778
48164889,0.0
35274889,0.0
12384889,0.10462617388835259
87884889,8.995305738098623e-05
75084889,0.0
77495989,0.0003125
79815989,0.2244172464282855
63035989,0.0004411764705882353
98055989,0.015422775459370963
50665989,0.58861351557778
63985989,0.43092475550453263
32085989,0.009283409375173843
41185989,0.09074470816130675
12896989,0.026610134612807188
53316989,0.024674378269298053
47916989,0.14333576237387477
45736989,0.0004626691809450022
37246989,0.6669636863655098
39286989,0.0664424309627302
43886989,0.6620716997407964
95497989,0.00056484375
19807989,0.0008609068627450981
55017989,0.0019949492048117468
37627989,0.0002446650249489556
59237989,0.5556564909056688
19567989,0.6416047652751993
27577989,0.0936620177166871
56677989,0.04501388912584175
87387989,0.0038889493393536377
86298989,0.005131137880978738
95398989,0.0
93308989,0.06636794612827597
12408989,0.0036741557562254986
36628989,0.0007116427170621849
85728989,0.41478741410206055
20038989,0.010059784735240981
90558989,0.0003132878151260504
86578989,0.0016330465760012792
53878989,0.0
61078989,0.11404952200224919
73499989,0.1967007603542007
11409989,0.08475306686733985
26909989,0.31661974678163396
50319989,0.002623443552862013
45190989,0.0
19500989,0.06981823037733659
65900989,0.10131385246943493
87320989,0.0021421078831402236
84430989,0.0
93240989,0.0003325299413839698
55660989,0.736018291098912
47270989,0.0
25470989,0.008875999286182722
79351989,2.9411764705882354e-05
91151989,0.0029592498889359055
64471989,0.0
83571989,0.0637793071372825
61771989,0.00020974642350310037
41581989,0.0
85181989,0.00475952964519141
45512989,0.0004269727987760975
32622989,0.0
47932989,0.00020833333333333332
15652989,0.0
64752989,0.00015906990632924702
43852989,0.041140562496908055
23662989,9.157509157509158e-06
76982989,0.0023298999273075353
27543989,0.0
63563989,0.0027334759532266083
80863989,0.002021631625543179
67783989,0.0
99394989,0.0023567023528268637
27304989,0.0001342163850161125
46404989,0.015740802176719474
52614989,0.0036202395168104607
81714989,0.0
77114989,0.05164400402363693
47734989,0.0016527777777777778
96834989,0.07029872767532502
33134989,0.001166376306620209
75454989,0.0022103633684597366
31854989,0.0007763157894736841
79864989,0.0
57295089,9.878054237398843e-05
14925089,0.0002319150153230646
76245089,0.0017584787531299652
69755089,0.0005487894099774254
88855089,0.0043727851560965095
87575089,0.0
80085089,0.22334950629238087
44496089,0.11917325007385733
82696089,8.995305738098623e-05
61316089,0.044035279114150325
42026089,0.0
60036089,0.0
48756089,0.00031975048920592197
81266089,0.0
69276089,0.2283886778596709
33876089,0.006201503910743041
45297089,0.0015119723296278067
43497089,0.001008040832833978
82597089,0.007637473033102433
21697089,0.044281738358572825
30317089,0.00031747990363223226
19227089,0.6175627822753982
57427089,0.0
43347089,0.00041450825825825827
59747089,8.103727714748783e-06
65957089,0.0012120208424248003
83728089,0.002032675578107255
15668089,0.0
52778089,0.0014163611837311146
95099089,0.0024719888547472925
91209089,0.0
32109089,0.013823122665946963
87229089,0.0
64529089,0.36577271672310085
53629089,0.002312897686129705
63439089,0.0003333333333333333
68459089,0.06746478495106806
56469089,0.001963384162308876
23769089,0.1390494791283565
19979089,0.00010823041040706215
37989089,0.08883538527867253
75189089,0.0025785714285714283
14800089,0.0015157927020072123
66220089,0.0
89920089,0.0
18830089,0.12606239466979685
47450089,0.010460623085304693
15270089,0.0006275966765199779
20391089,0.003561784676670072
50721089,0.019677844307044178
91431089,0.0
60241089,0.018673802340662734
53561089,0.014098325661219458
57161089,0.2512377539405007
83181089,0.3521893519051873
27592089,0.0
27302089,0.00048206963415493425
65502089,0.0005032016249230212
69722089,0.0017139732129301797
37922089,0.0006195214491010654
45642089,0.04247101119334402
63652089,0.0
70952089,0.0013862353873935987
11472089,0.0009198802105126968
23082089,0.0003119980982470364
21423089,0.004474886698663453
49143089,0.08333780278350789
17153089,0.24542159228889449
85163089,0.0008419944224023921
33983089,0.0011207094578342233
23504089,0.6294054435224399
39524089,0.12148325335919834
83124089,0.09449338823006964
82554089,0.0012648030228966341
21654089,0.0018716950630254057
43074089,0.00010786802030456852
51084089,0.032632416262519524
29415199,0.0007205316669180529
38515199,0.0
99225199,0.02018118213319106
24675199,0.0023907706526412244
94485199,0.0005558035768851862
79985199,0.0
28896199,0.05494132403903152
13106199,0.0019126889957638163
75336199,0.00978107440579289
69646199,0.0020300466162378257
37466199,0.00015461001454681174
83866199,0.0
94386199,0.0
37086199,0.00023325439404188567
55097199,0.07471998568161736
92727199,0.002023527746992646
40927199,0.0014418492954919259
34477199,0.21320466476705072
35187199,4.0409452922909456e-05
45518199,0.0045334976060269596
16228199,0.0007529935257270649
15328199,0.0
41728199,0.00031869634694943835
40828199,0.00012927400636896728
27128199,0.009798366300017243
91248199,0.0054116632635343165
17648199,0.002558017304567482
34948199,0.0
30158199,0.0003187331357586256
58168199,0.0
71488199,0.08617581844723914
26988199,0.35041177150964165
28309199,0.36214153488389117
21009199,0.04352793904469355
21629199,0.04901697885515516
26129199,0.00015266420469533105
10539199,0.018559177053058193
78449199,0.6317757177711573
85559199,0.0007352941176470588
80059199,0.0648580252157155
43569199,0.005576994808993525
25179199,0.007031251297275669
21190199,0.00940890384546921
96400199,0.0003556693749512899
32230199,0.001985069607373496
53840199,0.0005
20140199,9.157509157509158e-06
31470199,0.6721497418839227
67870199,0.37337582827024707
87491199,0.0005555555555555556
18101199,0.0003430582510972818
53411199,0.0034513373828402145
54261199,0.0019175669872007653
53361199,0.05593537375617719
93171199,0.0
93312199,0.00015625
93262199,0.0016326426237500593
85872199,0.0
52982199,0.00023306581484772976
60703199,7.8125e-05
33213199,0.06994005853862366
22263199,0.006723612978458506
57573199,8.238517197986578e-05
83973199,0.0002598668770777882
55583199,0.18567129098125704
89324199,0.0012351778656126482
56624199,0.002113096559242189
41454199,0.0003225518958841472
59654199,0.6980066436926238
38374199,0.009820014335445397
92784199,0.10781847295850654
89025299,0.0
59835299,0.5803401871964686
63575299,0.0
95185299,0.001015151515151515
41106299,0.11961559779038629
81536299,0.0007798350559811941
46036299,0.0012849463694865817
63666299,0.045388002205520826
57076299,0.0
43427299,0.0012460317460317458
41627299,0.0
93237299,9.973404255319148e-06
15037299,0.0027692917078720914
69347299,0.003498719543205762
65177299,0.002629380575278202
43998299,0.31543438168845217
41908299,0.0
45318299,0.11033379024081232
33518299,0.015619592940524141
15938299,0.011149593859315365
24558299,0.0005952380952380952
61858299,3.062625023727131e-05
49058299,0.0002894574337393486
53468299,0.0
66978299,0.037737912281234
99299299,0.0071626857249494184
66599299,0.0
