PERID,probs,Criminal
70118189,0.0020191308378927986,0
57228189,0.3795100138390827,0
60738189,0.0026598460467667367,0
58648189,0.021204865241918273,0
23148189,0.0006805456080866001,0
15568189,0.0,0
19168189,0.00031372549019607844,0
70688189,0.0023346382575825182,0
12009189,0.0,0
97939189,8.517887563884158e-06,0
85139189,0.0009885655655148802,0
27459189,0.0,0
11059189,0.0007383439451383065,0
80969189,0.12652146891740515,0
65089189,0.06704660399432544,0
85410189,0.00655200561925762,0
39340189,8.517887563884158e-06,0
65740189,0.0,0
21140189,0.0659128323475161,0
17350189,0.6926232073083285,1
99770189,0.0,0
61901189,0.0008607678811580474,0
70811189,0.005296977678342267,0
89911189,0.45331708254556946,0
66831189,1.923076923076923e-05,0
24031189,0.0019371799795186893,0
96351189,0.11078489650673262,0
75881189,0.00022727272727272727,0
41092189,0.0067150537882619335,0
81802189,0.001380440412683611,0
11612189,0.0005573932092004381,0
69432189,0.0,0
37632189,0.0003035093994842804,0
46732189,0.001349848000335114,0
25352189,0.0016590773769245561,0
75162189,0.05297739861116698,0
49382189,0.013042133885036476,0
74023189,0.0,0
82033189,0.0,0
14353189,0.0002666989712240942,0
24304189,0.07292349438603889,0
27004189,0.5160624541265747,1
45014189,0.00016137654527230202,0
73164189,0.0016968000054171182,0
23395289,0.6292091787468892,1
64815289,0.4566106278488553,0
53535289,0.00043478260869565214,0
97135289,0.009645587474348082,0
35665289,0.015037553297890386,0
10596289,8.835602569699036e-05,0
69216289,0.0007453919273521493,0
12916289,0.003240226198006084,0
49026289,0.00039959729799582194,0
51346289,0.22280782083771353,0
76656289,0.0,0
21586289,0.006569233553086542,0
93197289,0.0822580410176275,0
41107289,0.000125,0
77127289,0.0034956327286779416,0
13667289,0.0013174771525956694,0
68167289,0.0,0
12577289,0.0838983996473896,0
19687289,0.04238549137055616,0
11298289,0.0008758334782624782,0
89208289,8.668178872326636e-05,0
81628289,0.005263932492202424,0
39828289,0.010329499278989383,0
53238289,5.721233599758709e-05,0
65558289,0.0,0
23758289,0.005642148613871096,0
82858289,0.0009369189121131766,0
25368289,0.026685083225131287,0
24468289,0.0015895286788885777,0
67168289,0.02703031119412853,0
63188289,0.0005562675562455943,0
63329289,0.0,0
33279289,0.6848552010324453,1
15889289,0.31191496630287446,0
34989289,0.002809806441839269,0
57490289,0.05632151646915871,0
23410289,0.0018964566344419876,0
49620289,0.5853606371686728,1
29140289,0.0015085745062456792,0
67150289,0.08729289201558328,0
23360289,0.04952600844936585,0
48860289,0.00024265644955300127,0
45160289,0.0014583856869042123,0
29191289,0.0,0
32601289,0.0,0
40611289,0.0009989568852819674,0
13931289,0.0007500445729907488,0
41131289,0.006296855039238514,0
82551289,7.000660416544789e-05,0
99851289,0.00950831447825427,0
67051289,0.0012864334772305721,0
96771289,0.00016666666666666666,0
61602289,0.0025586711722191905,0
84112289,0.009335076582773952,0
33832289,0.003944457120022776,0
53972289,0.0016624399678553203,0
16482289,0.03492229824269935,0
54682289,0.08666452537185985,0
43782289,0.0,0
63593289,0.0001,0
47193289,0.22224567937611592,0
52213289,0.0017491496662626971,0
64823289,0.0010653201449859788,0
29653289,0.0,0
84773289,0.18735770417783817,0
47283289,0.00034534324449342016,0
49894289,0.08160878856319301,0
23204289,0.001176151840420174,0
85004289,0.06304410799144407,0
71214289,0.00018976467721163611,0
64914289,0.26115187828308023,0
82734289,0.0,0
89364289,0.25989848288795586,0
21974289,0.0,0
55384289,0.03410671370548868,0
67184289,0.001957643020286424,0
18215389,0.0,0
11915389,0.001827681124331304,0
16365389,0.0,0
26175389,0.0,0
42385389,0.0023135871540326683,0
45606389,0.003437179979518689,0
47216389,0.0008032505252749968,0
25416389,0.047473645892058346,0
62716389,0.0010845588235294118,0
59016389,0.0,0
19397389,0.0030656443012568612,0
94897389,0.0,0
79917389,0.0003264602558107284,0
88017389,0.0007752219531880549,0
67117389,8.493916997442105e-05,0
31667389,0.6508453433619185,1
89677389,0.3555124995747848,0
64177389,0.09282456855095851,0
56787389,0.3771904302545738,0
49008389,0.00016836282814256464,0
18248389,0.0,0
42468389,0.13730163008341276,0
88678389,0.0006137147166558931,0
26688389,0.007789426249602443,0
13799389,0.39853117051640924,0
66209389,0.0001611170784103115,0
37109389,0.0007138857782754759,0
52229389,0.0,0
79529389,0.0007189589960618172,0
82369389,0.0009666344377785222,0
57869389,0.01805504401975005,0
67290389,0.0,0
59800389,0.009352461537051122,0
26910389,0.711945484647918,1
47620389,8.247501061057726e-05,0
41030389,0.33242398039885596,0
72450389,0.002502791884678042,0
92260389,0.011520780515531112,0
33160389,0.0,0
54680389,0.0013549667178699438,0
75531389,0.7043447431844172,1
97851389,0.0,0
45051389,0.38555687178614645,0
76761389,0.006301908312304645,0
82161389,0.0006683511618928494,0
28992389,0.0,0
34102389,0.341036272624372,0
79412389,0.04138630300725327,0
76712389,0.01005740166425362,0
79222389,2.953813104189044e-05,0
54532389,0.0022218106478365265,0
80642389,0.0005555555555555556,0
99362389,0.0005555555555555556,0
39172389,0.0006521739130434782,0
45382389,0.030471746928217018,0
55903389,2.953813104189044e-05,0
34623389,0.12226180797952875,0
32823389,0.00031363636363636365,0
53533389,0.6506969737236801,1
32633389,0.6381528244938697,1
59453389,0.05704450899333082,0
93863389,0.0002872045907303832,0
43004389,0.00041721724769536124,0
97224389,0.007628744160428943,0
73434389,0.0,0
27034389,0.004109744422244422,0
79974389,0.000625,0
76084389,0.0,0
49105489,0.0,0
58345489,0.29935579857240296,0
25455489,0.11733614979261979,0
55265489,0.22625527876114465,0
19865489,0.05506163477914581,0
89675489,0.013141597764814252,0
34796489,0.006784838825495899,0
63416489,0.3810342720985775,0
13226489,0.000946361853923003,0
61946489,2.953813104189044e-05,0
83366489,0.0,0
61376489,3.6231884057971014e-05,0
86876489,3.968253968253968e-05,0
55117489,0.07377660419742563,0
50237489,0.0,0
47537489,0.01716856665035675,0
79047489,0.00046677260865950773,0
84357489,0.041935893920866815,0
78957489,0.0,0
83267489,8.517887563884158e-06,0
99098489,0.0015692374404498476,0
59618489,0.0016613482183760997,0
37818489,0.0015703594884545176,0
35018489,8.662970592178559e-05,0
83838489,0.16090410864686125,0
72938489,0.6076817455927955,1
71038489,0.004154138245661968,0
15348489,0.021172306810380362,0
22268489,0.1279103248272569,0
69378489,0.024070410055533276,0
53599489,0.7029810460852137,1
21799489,0.21314301750728157,0
89709489,0.0,0
78239489,0.0003125,0
65249489,0.00016666666666666666,0
49849489,0.0022302017654138315,0
19469489,0.0,0
63200489,0.0,0
57800489,0.0002047480352773077,0
20310489,0.00021187440982058545,0
29550489,0.09487807664656125,0
17750489,0.003345144535547012,0
73960489,0.0039225649237849105,0
85570489,0.18116761447543211,0
39170489,0.07609887720550502,0
13580489,0.0,0
38080489,0.00019655704008221991,0
36091489,0.00043478260869565214,0
12341489,3.3079207529142565e-05,0
99641489,0.6170124698135893,1
27651489,0.0,0
33861489,0.0038250385119608177,0
63671489,0.001210484539183335,0
57892489,0.00010980190135134117,0
66992489,0.004490529532574051,0
49022489,0.018510492337391597,0
50442489,0.0009279945551616957,0
79542489,0.00202305523186687,0
70252489,0.0,0
35372489,0.0006818181818181818,0
84472489,0.0015817490033709356,0
22813489,0.0012771739130434784,0
77933489,0.0019216200466200468,0
56553489,0.007809904222429102,0
23853489,0.3685244157916304,0
40963489,0.009813816322852699,0
50773489,0.0,0
91483489,0.003448770083762768,0
85894489,0.0003610597658656808,0
53094489,2.953813104189044e-05,0
65414489,0.0003020415203560842,0
97834489,0.1029002264382008,0
30244489,0.0005140575493102502,0
43184489,0.0006910024830809678,0
17395589,0.011646438462233765,0
83795589,0.0010267857142857142,0
84405589,0.04272874731841137,0
56015589,0.011387023109337726,0
92035589,0.0,0
34545589,0.0,0
43075589,0.0,0
75685589,0.0,0
23885589,0.00042020774315391885,0
25496589,0.0006405212064142405,0
34596589,0.0010812622597605453,0
13216589,0.16001036832819082,0
65636589,0.6764384800528938,1
51746589,0.000625,0
67146589,0.3621318405533782,0
65397589,2.403846153846154e-05,0
30227589,0.001811503132326377,0
19327589,0.006671110805633579,0
50747589,0.0003632712960478557,0
13877589,0.0722836929887455,0
99087589,0.0,0
39418589,0.002691287998400067,0
77618589,0.010095075581646842,0
73828589,0.6583832698646599,1
81358589,0.0007838395395603632,0
20699589,5.747126436781609e-05,0
95199589,0.0018591444119952624,0
83869589,0.004686276082136084,0
31069589,0.04674314155600108,0
22390589,0.39360607906059036,0
61200589,0.0,0
37600589,0.0003409090909090909,0
75750589,0.015299674257385841,0
79591589,0.3384777652123408,0
61101589,0.42067677558676225,0
18211589,0.0012261464404719265,0
87641589,0.25167641290392323,0
95461589,0.0003125,0
28161589,0.0,0
13471589,0.08561258229827154,0
49202589,0.3925796857490928,0
43802589,0.0,0
61812589,7.01038765899587e-05,0
53422589,0.00045694173549629466,0
57022589,0.00020934571525335434,0
34272589,0.0008498040502344357,0
27972589,0.00020054677220692876,0
11382589,0.00109375,0
69582589,0.00019205872983544574,0
60293589,0.00011382555397324376,0
83993589,0.0061462401257708,0
16403589,0.00015097373592996247,0
98013589,0.0034046985586626303,0
44223589,0.0006218128886837791,0
65643589,0.0,0
51663589,0.10485129257413472,0
83083589,0.0,0
23414589,0.005762466196781546,0
90714589,0.0023251002475872568,0
36114589,0.0012625390138350959,0
66734589,0.005874239546784957,0
91944589,0.2430578069852883,0
22654589,0.022002365649244994,0
65974589,0.005679998028625832,0
20284589,0.06412639978279149,0
45784589,0.000367063492063492,0
53984589,0.0,0
41695689,0.000430688174036649,0
97805689,0.004345788622126182,0
21025689,0.2626779959500258,0
46045689,0.0,0
73965689,0.0004219288174512055,0
20075689,0.049396364475928004,0
83536689,0.0005357007660625453,0
15046689,0.012489426554094105,0
22156689,0.022657067132230934,0
71066689,0.16526010053268497,0
23486689,0.0021842519430381067,0
13297689,0.0,0
20307689,0.67227422609951,1
57227689,0.0068443624193509104,0
93437689,0.04495381256617547,0
36847689,0.0,0
67367689,0.0022897654255188042,0
47177689,0.380028632023159,0
45187689,0.0002765583792819344,0
93198689,0.004832259261793892,0
53908689,0.6215554610569989,1
73528689,0.00013617746203196926,0
17128689,0.006894506098724469,0
71248689,0.004523471193896344,0
85848689,0.002284474476428785,0
53858689,0.0006671050444768283,0
42578689,0.004938536803703015,0
11488689,0.0008847402597402596,0
69499689,0.0001388888888888889,0
21629689,0.0016199083674169315,0
78739689,0.10376573717048627,0
93949689,0.6206081247892448,1
88259689,0.0007931185143328026,0
43569689,0.0012864823348694315,0
99969689,0.0002777777777777778,0
88069689,6.944444444444444e-05,0
33189689,0.3119668253464525,0
47300689,0.5345073350462404,1
89100689,0.06917101451863239,0
50430689,0.18627799961721167,0
49530689,0.17053861676867224,0
44550689,0.004654638952495383,0
12560689,0.0010668894927768448,0
99621689,0.0,0
76731689,0.0001050420168067227,0
34931689,0.05312311721913576,0
37341689,0.0,0
64641689,0.01132026030454022,0
87151689,0.021463332887842877,0
43361689,0.00029058263827862104,0
86061689,0.16273049577625215,0
75971689,0.0016154346401550932,0
33981689,0.4930969597917725,0
85592689,0.0017446289986749952,0
51992689,0.6350037441707894,1
91322689,2.953813104189044e-05,0
48622689,0.0014580419580419582,0
15922689,0.7219636356847723,1
63932689,0.001853201155227086,0
21272689,0.052995155650718336,0
37672689,0.00046875,0
62172689,0.0005357142857142856,0
49613689,0.00035714285714285714,0
51223689,0.5891390973997845,1
77623689,0.12413896692725322,0
68663689,0.0025117458424963475,0
35394689,0.07399464007368133,0
87194689,0.0018327426667630005,0
80604689,0.00045039815428188384,0
79704689,0.0028856253402037443,0
34014689,0.1590982049074938,0
85534689,0.5073272156248614,1
35864689,0.5807977892184958,1
63684689,0.0015131926989958497,0
79405789,0.0,0
83625789,0.000497251369278584,0
61825789,0.0013125,0
33435789,0.00013617746203196926,0
12245789,0.4304641995536223,0
94855789,0.0025055015488412978,0
19975789,0.0033692545199898137,0
61585789,0.001046431124331304,0
25185789,0.001998836493439458,0
48216789,0.0193131669502146,0
43716789,0.6527492870386348,1
91536789,0.0070841333214313705,0
17936789,0.000994332083268968,0
65846789,0.0006496650036591351,0
41486789,0.06436991030522651,0
89497789,0.0005,0
45897789,0.004653143642211002,0
80917789,0.00902062152828952,0
85227789,0.34260703631137623,0
89827789,0.0,0
67027789,0.3564436771555441,0
34277789,0.003791561285985276,0
46887789,0.00011904761904761905,0
22098789,0.012710009182211728,0
45508789,0.002600046572150849,0
39108789,6.704980842911877e-05,0
59868789,0.07035921960966213,0
29009789,0.03842266218900375,0
48539789,0.0007241894096644782,0
46739789,0.002977147831542406,0
87349789,0.0011571228947793348,0
49149789,0.010954651730440058,0
87969789,0.0,0
31379789,0.013047592638300139,0
76879789,0.00043936370181376846,0
39389789,0.0020184545282038156,0
83120789,0.07028971220861657,0
83930789,0.008946786602253218,0
89040789,0.0042003176876363605,0
46150789,0.17881219314344354,0
65060789,0.4132047676380573,0
31270789,0.0,0
84780789,0.014488253988921165,0
67291789,0.0,0
74591789,0.002040045337522518,0
67001789,0.04350382998384086,0
99941789,0.0,0
71361789,0.03168618555360635,0
73781789,0.0,0
13302789,0.0,0
49702789,0.6789931551218671,1
57902789,0.004608974854388503,0
46622789,0.000161882066638174,0
23442789,0.0,0
29652789,0.6002122245154768,1
49462789,0.054555581039068345,0
27662789,0.00039870689655172416,0
29082789,0.0,0
13493789,0.0010878193970861045,0
70793789,0.12609875251756011,0
69223789,0.0,0
76523789,0.0005998928316265777,0
55433789,0.00011066463872085371,0
45143789,0.0011114672364672365,0
21163789,0.7411793266693308,1
66283789,0.0003101967457336135,0
39983789,0.46233357661671876,0
32204789,0.0,0
69644789,0.0020810367562063524,0
78364789,0.0020442374364949994,0
29074789,0.031709822560004555,0
68595889,0.7050223629786223,1
45745889,0.0,0
41955889,0.00017857142857142857,0
84465889,0.004412274096451429,0
77165889,0.20784431826367566,0
27785889,0.0006792468541491808,0
93326889,0.0023335121225839216,0
70626889,0.00016290726817042606,0
46307889,0.002977531594512038,0
51807889,3.6231884057971014e-05,0
27827889,0.0006944444444444445,0
77637889,0.004597668886338514,0
32657889,0.00046435742971887543,0
38867889,5.475040257648953e-05,0
11708889,0.26209338516169955,0
71518889,0.08782592928438673,0
65928889,0.0007545225485010592,0
47538889,0.06547413109790984,0
89668889,0.2827701063926467,0
45829889,0.0,0
78479889,0.0005010775862068966,0
71179889,0.05084835747331439,0
29700889,0.06361201090582635,0
48610889,0.0020606920753337495,0
78420889,0.0,0
37520889,0.0,0
33250889,0.018944265319057033,0
74770889,0.36243769252909386,0
43491889,0.015532160525116356,0
19891889,0.6566126178857972,1
13201889,0.0979709032275212,0
71401889,0.045454978810063516,0
89411889,0.08330458113772934,0
26711889,0.0,0
45811889,0.031090633902151003,0
25621889,0.09380938230618956,0
63821889,0.0,0
41021889,0.0,0
93631889,0.0,0
31831889,0.0020786557282671276,0
71541889,0.0008173076923076923,0
30641889,0.012501993467325523,0
67941889,2.953813104189044e-05,0
83151889,0.001883205653698169,0
88461889,0.0,0
59171889,0.14890542418319097,0
25381889,0.008688641564312531,0
49981889,0.006438747511786514,0
69792889,0.0022033389234259,0
61302889,0.00020634920634920634,0
69502889,8.150972590627763e-05,0
41732889,0.016482110596219915,0
37132889,0.026094402955585204,0
86942889,0.0,0
61682889,0.0006636348842117748,0
73293889,0.1557819568701413,0
72393889,0.0,0
61013889,0.00206874125150682,0
63433889,0.0007142857142857143,0
37743889,0.0017101333635308378,0
85943889,0.10691642550531749,0
91773889,0.0,0
39594889,0.0,0
47794889,0.006204726742149872,0
35994889,0.0019705826935569677,0
77934889,0.0,0
45134889,0.10089208660539623,0
80344889,0.00013617746203196926,0
52144889,0.12064031882939441,0
23854889,0.0,0
66364889,0.0012259734919188555,0
48164889,0.0,0
35274889,0.0,0
12384889,0.11143584552172583,0
87884889,0.0003740431665816205,0
75084889,0.0,0
77495989,0.0,0
79815989,0.2567984318082951,0
63035989,5.752703993721959e-05,0
98055989,0.016415168108546003,0
50665989,0.6516840626930929,1
63985989,0.39808074034928714,0
32085989,0.011152581748940335,0
41185989,0.07920857712090025,0
12896989,0.023482048996218773,0
53316989,0.0322624301636343,0
47916989,0.1182781916499853,0
45736989,0.000774997793909856,0
37246989,0.6967274865269288,1
39286989,0.06187711459236943,0
43886989,0.7002551373152539,1
95497989,0.0,0
19807989,3.6231884057971014e-05,0
55017989,0.00596723356911478,0
37627989,0.0004135508799197159,0
59237989,0.5797584379427827,1
19567989,0.6126361527173263,1
27577989,0.0891142609445855,0
56677989,0.043046496589392066,0
87387989,0.003819848095895039,0
86298989,0.00197751219087426,0
95398989,0.0,0
93308989,0.08012914003446277,0
12408989,0.004421514384303243,0
36628989,0.0007352403034724736,0
85728989,0.4042791043984806,0
20038989,0.006029449870148138,0
90558989,0.0006793478260869565,0
86578989,0.0014695207552991557,0
53878989,0.0,0
61078989,0.09073241665588405,0
73499989,0.21071868860069842,0
11409989,0.07173271203538024,0
26909989,0.30343818921776594,0
50319989,0.0042576904491929204,0
45190989,0.0,0
19500989,0.0624878418000194,0
65900989,0.10918223138601256,0
87320989,0.0024225035662649892,0
84430989,0.0,0
93240989,0.00033361757195688775,0
55660989,0.7448461154583269,1
47270989,0.0,0
25470989,0.0034599974398361495,0
79351989,0.00016780904381651714,0
91151989,0.001852160001771401,0
64471989,6.578947368421052e-05,0
83571989,0.07020243591589256,0
61771989,0.0003243470620543341,0
41581989,0.0,0
85181989,0.002357728668390433,0
45512989,0.0,0
32622989,0.0,0
47932989,0.0,0
15652989,0.0,0
64752989,0.0001645810600798539,0
43852989,0.03384925852789249,0
23662989,0.0,0
76982989,0.0013229085791925464,0
27543989,0.0,0
63563989,0.0020199587577781216,0
80863989,0.002372463113030661,0
67783989,0.00020833333333333332,0
99394989,0.003878256570831524,0
27304989,0.00020684452221087838,0
46404989,0.020504628856865072,0
52614989,0.001183340953131224,0
81714989,0.0,0
77114989,0.057942563304920876,0
47734989,0.0006979405034324942,0
96834989,0.08420247702794263,0
33134989,0.0,0
75454989,0.0030315149820677673,0
31854989,0.0,0
79864989,0.0,0
57295089,0.0001300167306204598,0
14925089,0.0005352742588466058,0
76245089,0.0024537089404526656,0
69755089,0.0009851904129024197,0
88855089,0.003457219772856275,0
87575089,0.0,0
80085089,0.2202974834167328,0
44496089,0.1186231389791984,0
82696089,0.0003740431665816205,0
61316089,0.060140342738186206,0
42026089,0.0,0
60036089,0.0,0
48756089,8.721654082768725e-05,0
81266089,0.0,0
69276089,0.23881365256715575,0
33876089,0.009639474289291725,0
45297089,0.002373003995464899,0
43497089,0.0017648307129415172,0
82597089,0.003111644109673607,0
21697089,0.044314082218651095,0
30317089,0.00020069961724884826,0
19227089,0.6292221073686828,1
57427089,0.0,0
43347089,0.00126164770901613,0
59747089,2.953813104189044e-05,0
65957089,0.002076353874240308,0
83728089,0.004829467090046072,0
15668089,0.0,0
52778089,0.0006953837358467733,0
95099089,0.00025520943314959985,0
91209089,0.001130952380952381,0
32109089,0.008501656648927413,0
